run,pattern,sum,a,b,count,trials
sum_idea4_parallel4,idea 4 only parallel shadow,6,4,2,107,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,5,1,125,1000
sum_idea4_parallel4,idea 4 only parallel shadow,6,6,0,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,0,7,96,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,1,6,99,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,2,5,109,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,3,4,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,4,3,113,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,5,2,104,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,6,1,100,1000
sum_idea4_parallel4,idea 4 only parallel shadow,7,7,0,98,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,0,8,32,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,1,7,104,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,2,6,90,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,3,5,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,4,4,101,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,5,3,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,6,2,121,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,7,1,96,1000
sum_idea4_parallel4,idea 4 only parallel shadow,8,8,0,33,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,0,9,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,1,8,36,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,2,7,98,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,3,6,110,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,4,5,119,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,5,4,115,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,6,3,108,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,7,2,106,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,8,1,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,9,9,0,37,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,0,10,37,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,1,9,57,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,2,8,39,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,3,7,88,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,4,6,101,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,5,5,146,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,6,4,96,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,7,3,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,8,2,52,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,9,1,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,10,10,0,30,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,0,11,45,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,1,10,33,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,2,9,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,3,8,46,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,4,7,110,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,5,6,112,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,6,5,107,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,7,4,115,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,8,3,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,9,2,54,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,10,1,41,1000
sum_idea4_parallel4,idea 4 only parallel shadow,11,11,0,38,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,0,12,47,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,1,11,62,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,2,10,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,3,9,65,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,4,8,38,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,5,7,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,6,6,108,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,7,5,84,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,8,4,38,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,9,3,58,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,10,2,56,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,11,1,66,1000
sum_idea4_parallel4,idea 4 only parallel shadow,12,12,0,38,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,0,13,55,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,1,12,42,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,2,11,58,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,3,10,70,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,4,9,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,5,8,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,6,7,99,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,7,6,88,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,8,5,61,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,9,4,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,10,3,60,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,11,2,71,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,12,1,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,13,13,0,42,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,0,14,47,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,1,13,65,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,2,12,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,3,11,65,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,4,10,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,5,9,61,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,6,8,43,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,7,7,63,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,8,6,41,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,9,5,62,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,10,4,39,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,11,3,65,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,12,2,55,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,13,1,66,1000
sum_idea4_parallel4,idea 4 only parallel shadow,14,14,0,39,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,0,15,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,1,14,48,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,2,13,59,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,3,12,57,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,4,11,55,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,5,10,47,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,6,9,54,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,7,8,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,8,7,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,9,6,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,10,5,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,11,4,47,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,12,3,54,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,13,2,56,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,14,1,48,1000
sum_idea4_parallel4,idea 4 only parallel shadow,15,15,0,42,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,1,15,55,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,2,14,52,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,3,13,57,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,4,12,52,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,5,11,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,6,10,57,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,7,9,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,8,8,63,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,9,7,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,10,6,45,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,11,5,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,12,4,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,13,3,52,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,14,2,64,1000
sum_idea4_parallel4,idea 4 only parallel shadow,16,15,1,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,2,15,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,3,14,62,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,4,13,63,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,5,12,64,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,6,11,48,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,7,10,57,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,8,9,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,9,8,72,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,10,7,54,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,11,6,51,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,12,5,59,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,13,4,56,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,14,3,64,1000
sum_idea4_parallel4,idea 4 only parallel shadow,17,15,2,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,3,15,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,4,14,58,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,5,13,78,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,6,12,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,7,11,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,8,10,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,9,9,99,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,10,8,68,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,11,7,42,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,12,6,48,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,13,5,75,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,14,4,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,18,15,3,46,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,4,15,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,5,14,64,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,6,13,60,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,7,12,74,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,8,11,96,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,9,10,87,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,10,9,89,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,11,8,82,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,12,7,64,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,13,6,52,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,14,5,53,1000
sum_idea4_parallel4,idea 4 only parallel shadow,19,15,4,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,5,15,49,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,6,14,50,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,7,13,46,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,8,12,82,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,9,11,119,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,10,10,107,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,11,9,125,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,12,8,75,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,13,7,44,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,14,6,58,1000
sum_idea4_parallel4,idea 4 only parallel shadow,20,15,5,43,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,6,15,43,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,7,14,48,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,8,13,112,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,9,12,90,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,10,11,112,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,11,10,141,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,12,9,97,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,13,8,93,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,14,7,58,1000
sum_idea4_parallel4,idea 4 only parallel shadow,21,15,6,39,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,7,15,33,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,8,14,85,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,9,13,122,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,10,12,85,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,11,11,126,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,12,10,103,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,13,9,123,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,14,8,82,1000
sum_idea4_parallel4,idea 4 only parallel shadow,22,15,7,30,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,8,15,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,9,14,97,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,10,13,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,11,12,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,12,11,105,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,13,10,100,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,14,9,99,1000
sum_idea4_parallel4,idea 4 only parallel shadow,23,15,8,93,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,9,15,107,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,10,14,98,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,11,13,109,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,12,12,103,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,13,11,105,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,14,10,121,1000
sum_idea4_parallel4,idea 4 only parallel shadow,24,15,9,101,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,10,15,106,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,11,14,113,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,12,13,120,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,13,12,118,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,14,11,109,1000
sum_idea4_parallel4,idea 4 only parallel shadow,25,15,10,110,1000
sum_idea4_parallel4,idea 4 only parallel shadow,26,11,15,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,26,12,14,106,1000
sum_idea4_parallel4,idea 4 only parallel shadow,26,13,13,147,1000
sum_idea4_parallel4,idea 4 only parallel shadow,26,14,12,100,1000
sum_idea4_parallel4,idea 4 only parallel shadow,26,15,11,94,1000
sum_idea4_parallel4,idea 4 only parallel shadow,27,12,15,109,1000
sum_idea4_parallel4,idea 4 only parallel shadow,27,13,14,115,1000
sum_idea4_parallel4,idea 4 only parallel shadow,27,14,13,110,1000
sum_idea4_parallel4,idea 4 only parallel shadow,27,15,12,117,1000
sum_idea4_parallel4,idea 4 only parallel shadow,28,13,15,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,28,14,14,109,1000
sum_idea4_parallel4,idea 4 only parallel shadow,28,15,13,91,1000
sum_idea4_parallel4,idea 4 only parallel shadow,29,14,15,102,1000
sum_idea4_parallel4,idea 4 only parallel shadow,29,15,14,85,1000
sum_idea4_parallel4,idea 4 only parallel shadow,30,15,15,60,1000
